name,url,rss_feed,site_type,category,tags,bluesky,modifier,last_article,batch_num,hidden,auto_post,load_error,description
AURAMBLES,https://auratriolo.com/blog/,https://auratriolo.com/blog/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Hi there! I’m Aura Triolo – game developer, animator, and all-around-loud human being. I write a lot of posts and this site is a repository for the longer versions of that.

I got my start working in indie game development back in 2011 and have been a part of the scene since – and an IGF judge for much of that time as well. You can expect most of the stuff on this site to either be about gamedev or adjacent to it, though maybe book reviews or some other nonsense will make its way in from time-to-time."
Academy of Japanese Fantasy,https://ysbrydoliaeth.substack.com,https://ysbrydoliaeth.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I'm an Episcopal priest gamer and student of mystical medieval myths of creativity. Yes, they all fit together somehow!"
Adventures in Game Writing,https://dannyhoman.substack.com,https://dannyhoman.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Video game thoughts from the Lead Writer of Star Wars Jedi: Survivor.
Adventures in Indie Gaming,https://indiegames.substack.com,https://indiegames.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"We profile an upcoming independent video game every week (or more), right in your inbox! Each email includes an original Youtube video where we play through the game demo—use the chapters to quickly jump around and see what’s going on."
Affectionate Discourse,https://affectionatediscourse.substack.com,https://affectionatediscourse.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,An Ancient Evil Resurfaces. Mostly to talk about videogames.
After Journey's End,https://afterjourneysend.substack.com,https://afterjourneysend.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"A journal by independent game designers, about their games' designs!"
Aftermath,https://aftermath.site,https://aftermath.site/rss,Website,Video Games,,,1.0,0,0,false,true,false,"Welcome to Aftermath, a worker-owned, reader-supported news site covering video games, the internet, and the cultures that surround them."
Alan Zuconi,https://www.alanzucconi.com,https://www.alanzucconi.com/feed,Website,Video Games,,,2.0,0,0,true,true,false,"Alan Zucconi is Lecturer in Artificial Intelligence and Science Communicator, shortlisted for the Grads in Games Awards 2020 in the Academics category. He currently leads the MA Computer Games: Art & Design and the MSc Computer Games Programming at Goldsmiths, University of London."
Alex Rowe ,https://xander51.medium.com,https://xander51.medium.com/feed,Medium,Video Games,,,2.0,0,0,false,true,false,"Commentary about Games, VR, Tech, Music | Former Pro Audio Editor/ Computer Magazine Game Reviewer."
Alexander Ameye,https://ameye.dev,https://ameye.dev/notes/feed.xml,Website,Video Games,,,2.0,0,0,true,true,false,"Alex writes about shaders, graphics programming, Unity and other topics that interest me."
All Stations Beyond,https://buttondown.com/allstationsbeyond,https://buttondown.com/allstationsbeyond/rss,Website,Video Games,,,2.0,0,0,true,true,false,From Davemakes - gamedev notes from the developer of Mixolumia and other delightful games
All Things Games with Amanda Lynn,https://amandalynnchartier.substack.com,https://amandalynnchartier.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I've got 18 years in the games industry under my belt — writing, design (both pen'n'paper and technical in-engine), direction, production, leadership."
All Time Bangers,https://alltimebangers.com/blog/,https://alltimebangers.com/blog/feed/,Website,Video Games,,,2.0,0,0,true,true,false,A blog about the history of RPGs by headfallsoff
Alykkat,https://www.alykkat.com,https://rss.beehiiv.com/feeds/cGyOHf1qY1.xml,Website,Video Games,,,2.0,0,0,true,true,false,Just a place for Alykkat to share her thoughts on games & stuff.
Amber L,https://ambermemorydoll.substack.com,https://ambermemorydoll.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Atlus fan, JRPG enjoyer, programmer and occasional essayist"
Analogue Gaming Blog,https://analogue.gg,https://analogue.gg/rss.xml,Website,Video Games,,,2.0,0,0,true,true,false,A personal blog by a writer named Kevin.
Aras Pranckevičius , https://aras-p.info , https://aras-p.info/atom.xml,Website,Video Games,,,2.0,0,0,false,true,false,A personal blog by Aras Pranckevičius.
Archer Zone,https://archerchamberz.substack.com,https://archerchamberz.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Hi I'm gonna talk about games movies culture n stuff if that’s cool.
Artcade,https://artcade.substack.com,https://artcade.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,A collection of intersections between video games and the other most established forms of art.
Atelier Gaming Verse,https://ateliergamingverse.substack.com,https://ateliergamingverse.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Welcome to the Atelier Gaming Verse! We're not just about the Atelier game series but almost every single game that has come out within the past couple of decades. We'll look at new games and some old games.

Top 10 lists, Reviews, and even thoughts on how games could do better. So pull out the popcorn, grab a seat, as we dive into the multiple verses of gaming."
Attack. Item. Run,https://joshcv.substack.com,https://joshcv.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Writings about the games, films, books, and art that inform and inspire my other writings."
Ausretrogamer,https://ausretrogamer.com,https://ausretrogamer.com/rss,Website,Video Games,,,2.0,0,0,true,true,false,"ausretrogamer.com – is an independent e-zine committed to spreading the nostalgic vibe of retro gaming and general pop culture across the known universe

Ausretrogamer was established in 2012 and has grown to become a popular independent source for high quality old-school gaming and pop culture news and information."
Azhdarchid,https://azhdarchid.com,https://azhdarchid.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,"I'm Bruno Dias, a writer and video game designer mostly concerned with interactive narrative."
BabyGamer,https://bloomurder.substack.com,https://bloomurder.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"BabyGamer is a blog that writer Laura Bibby (she/her) started as a place to ponder her thoughts and feelings on the video games she plays.

Upon discovering how influential and inspiring they are to her own writing, Laura found herself wanting to dive deeper into the way video games tell stories and most importantly, how playing on casual/easy mode affects the experience."
Barrel Drill,https://www.barreldrill.com,https://www.barreldrill.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Video games, Miniatures, Shitposting"
Bassicfun,https://bassicfun.substack.com,https://bassicfun.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Hello! My name is Chike and as you you tell from the image above, I am a big fan of indie games. That is what you will find here. From lists, reviews or general musings, they will be about indie games. I hope you enjoy what I have to say and can find it engaging."
Between Music & Gaming,https://betweenmusicandgaming.substack.com,https://betweenmusicandgaming.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Hot-takes about the business between Music & Gaming industries by a music professional & lifelong gamer.
Big Nerd Gaming,https://bignerdgaming.com,https://bignerdgaming.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"My name is Westen, aka “The Big Nerd”. I count myself as incredibly fortunate in this life. I have an amazing wife, a beautiful daughter, and tons of amazing friends, many of whom I consider family.
And yet, one weird thing has always been missing for me. Despite video games being one of my main passions, I’ve never had anyone to really talk about them with, besides some of the really big releases. When I make Facebook or Twitter posts about gaming, I’m mostly talking to a digital wall.
The other thing missing from my life has been writing. Despite growing up only wanting to be a journalist, it never ended up working out for me. I often have an itch to write, which mostly ends up being long twitter threads on my personal account that a few people might actually click all the way through.
So, long story short, I’m hoping this blog is a way for me to find even a small gaming community, somewhere in this vast digital landscape we live in. And also, it’s a way to fire off the many hot gaming takes I have. It literally kills me to hold them inside. I’m dying, and I hope this blog can be the sweet release I desperately need.
Also, I’m literally addicted to ranking things, and it’ll be nice to have all those ranks in one spot when I need to reference them. It’s the little things, you know?
Thank you for checking this page out, and I hope you will follow me on Twitter, and interact when you can!"
Big Picture Mode +,https://bigpicturemode.substack.com,https://bigpicturemode.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"At Big Picture Mode +, we work tirelessly summarizing all the Gaming Industry news that you’re interested in, but don’t have the time to read. Every other Monday, we drop a satirical comedy tabloid to catch you up and make you laugh."
Boss Battles,https://sethsivak.substack.com,https://sethsivak.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A blog about facing the hard challenges in leadership, product, and entrepreneurship."
Boss Fights,https://bossfights.substack.com,https://bossfights.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Thanks for coming! I’m Paul, a thirty-something dad who lives in Metro Detroit. I’ve been a gamers writer for nearly half a decade, focusing on role playing games with bylines at RPGamer and RPGSite.

I write about video games and culture and their interplay with modern parenting. Take a look, leave a comment, and if you have any feedback, tips, or suggestions for things to write about, send me line!"
BossKey // CG BOSS Games,https://cgboss.substack.com,https://cgboss.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I am Akiraman // CGBOSS a digital creator making a Game Solo Part Time. Documenting the Game Dev Journey on Making Games, Concept illustrations and thoughts about indie game dev"
Break the Loop , https://adammirkowski.substack.com/ , https://adammirkowski.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,Adam Mirkowski is a game designer who wants to make entertainment that isn’t a waste of time. They pen a blog about how to create games worth your time.
Bullet Points Monthly,https://bulletpointsmonthly.com,https://bulletpointsmonthly.com/rss.xml,Website,Video Games,,,2.0,0,0,false,true,false,"Bullet Points Monthly features long-form articles and podcasts that look to place games in a wider cultural context, examining their relationship to our greater world much in the same manner as other forms of art and entertainment.
Our editorial staff consists of Reid McCarter (The A.V Club, GQ, Kill Screen) and Yussef Cole (Unwinnable, Waypoint, Paste). Previously, editors included Ed Smith, Astrid Rose, and Jess Joho. Bullet Points Monthly aims to look at videogames (particularly new, mainstream releases) through exploratory criticism, using a monthly format to carefully consider the most fascinating and important aspects of contemporary games."
Buried Treasure , https://buried-treasure.org , https://buried-treasure.org/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Buried Treasure exists to highlight great, interesting, bizarre or downright silly games that you’d otherwise likely miss."
Button Musher,https://buttonmusher.substack.com,https://buttonmusher.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Mashing away some mostly coherent thoughts about games and other things that might've press my (right) buttons.
ByteAction,https://byteaction.substack.com,https://byteaction.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,ByteAction is a newsletter for games industry professional and fans
CD-ROM Journal,https://cdrom.ca,https://cdrom.ca/feed.xml,Website,Video Games,,,2.0,0,0,false,true,false,"CD-ROM Journal is your guide to the most interesting, obscure, and strange games and multimedia art throughout history. My goal is to bring you fascinating things you’ve never heard of and to provide deep dives into underexplored art. I have a particular, though not exclusive, focus on Japanese CD-ROM games."
CRPG Addict , https://crpgaddict.blogspot.com , http://feeds.feedburner.com/TheCrpgAddict,Blogspot,Video Games,,,2.0,0,0,false,true,false,"This blog is about my personal journey (roughly chronologically) through 50 years of computer role-playing games (CRPGs). I play each game and discuss its strengths and weaknesses, its place in the history of RPGs, its influences, and just what it's like to play the game today."
Cania's Blog,https://cania.zone/blog/,https://cania.zone/blog/feed.xml,Website,Video Games,,,2.0,0,0,false,true,false,"Hi, I'm Cania!
Alright, now that we've got the basics out of the way, I guess it's time for a less broad description. I'm Cania! My name comes from a joke which you'll certainly discover if you dig deeply enough into this site. I'm non-binary, I'm married, and I live in the frigid north of the United States.

I'll be honest: my main interest is and always has been video games. When I was 3 or 4 my parents had to take away the NES because I got too into Punch-Out!! and started trying to destroy all of our furniture with my fists. When I was in 3rd grade I lent my friend my copy of Yoshi Story (with the manual) and when I got it back his dog had chewed up the manual and I was quite upset. I learned how to make DOOM maps in 2020, 27 years after it was released. My latest project was playing every Golf game on the Game Boy.

But recently I've tried to cultivate other interests - this site is one of them. I've started drawing, podcasting, making music, and collecting...stuffed NeoPets???

Jack of all trades, master of some - that's me!

Anyway, check out the various links at the top - I'll show you everything I've done, a bunch of things I'm interested in, and all the resources I used to build this very site. Have a good time!!!"
Cartoon Ghost,https://cartoonghost.substack.com,https://cartoonghost.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Cartoon Ghost creates written, video, and audio content about video games, anime, manga, and comic books."
Cat's Controller Corner,https://catscontrollercorner.substack.com,https://catscontrollercorner.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I'm a 30 year old trans woman who plays way to many videogames, both for the first time and for the 300th time, and I like to share my opinions on and experiences with them."
Catalystic Talks,https://lancaric.substack.com,https://lancaric.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I like to talk about what I like. Mostly games, but with a sprinkle of other things here and there."
Classic Game Revival,https://classicgamerevival.com,https://classicgamerevival.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"In an era dominated by cutting-edge graphics and immersive virtual reality experiences, there’s still something undeniably charming about the pixelated landscapes and simple gameplay mechanics of retro video games. Whether you grew up mastering the classics on consoles like the NES and Atari 2600 or discovered them later through emulation or re-releases, retro gaming holds a special place in the hearts of many gamers."
Click Nothing , https://www.clicknothing.com , http://feeds.feedburner.com/ClickNothing,Website,Video Games,,,2.0,0,0,true,true,false,A personal blog by game developer Clint Hocking.
Clockwork Worlds , https://www.clockworkworlds.com , https://www.clockworkworlds.com/rss,Website,Video Games,,,2.0,0,0,false,true,false,A personal blog by Austin Walker.
Console Creatures,https://www.consolecreatures.com,https://www.consolecreatures.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,Console Creatures is one of Canada’s leading independent media outlets focusing video games & technology.
Cosy Gaming Over 40,https://cosygamingover40.substack.com,https://cosygamingover40.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A cosy corner for gamers over 40, sharing game recommendations, setup inspiration, and a welcoming community to feel at home in."
Cozy Anomaly,https://cozyleefa.substack.com,https://cozyleefa.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Welcome to Cozy Anomaly!

I’m Leefa and I enjoy playing games to relax or hang out with loved ones. To me, cozy gaming means being comfortable and at peace while gaming. It doesn’t necessarily mean you need to play a farming sim.

My goal with Cozy Anomaly is to help you find uncommon cozy games, or comfort games in the genre you enjoy most!

So if you enjoy nerdy topics, video games, and related content then feel free to join me as I share my thoughts!"
Cozy Cartridge,https://millygaming.substack.com,https://millygaming.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Cozy gaming, video game collecting, with a touch of nostalgia and analogue hobbies."
Creating for Godot,https://creatingforgodot.substack.com,https://creatingforgodot.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"We are a father and son team of game developers , where I (the dad) , share thoughts and feelings around what it is like to create a game and share the process with your offspring.

I am a web developer from Ireland , 3 kids, 1 wife and a dream to some day retire to making games in a small studio consisting of those 3 kids and wife.

Luke (the son) , is my eldest boy and a sharp mind growing fast in his game dev skills constantly striving to show up his dad. Luke does all the art for our games and joins me in the learning process for creating games , be it code, sound or design.

Together we make small indie games using the Godot engine, our first release together was Brawlberry a Hades inspired coop game. Lukes first steam game is Grapploteer a puzzle game built in the unity engine"
Crimson Console,https://crimsonconsole.substack.com,https://crimsonconsole.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Enter the Velvet Vortex of Indie Games Reviews
Critical Distance , https://critical-distance.com , https://critical-distance.com/archives/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Back in 2009, Critical Distance was founded to answer the question: “Where is all the good writing about games?”
Our goal for the last 10 years has always been to facilitate dialogue. Through roundups, roundtables, podcasts, and critical compilations, we provide one place where all the most important discourse is collected together."
Crossplay , https://patrickklepek.substack.com , https://patrickklepek.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Crossplay Is a community at the intersection of parenting and games by Patrick Klepek.
As a parent, the world of social media, technology, and video games is a scary and confusing place. I'm a reporter who's been covering video games for more than 20 years, and I'm also the parent of two kids. Crossplay is here to guide you through it."
Cybercade,https://cybercade.substack.com,https://cybercade.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Welcome to my newsletter! My name is Belane and I'm a passionate gamer, game developer, and technology enthusiast. I created this newsletter to share my love of gaming with like-minded individuals and provide a platform to discuss the latest trends in the gaming industry.

I'll be sharing my personal insights on new and upcoming games, industry news and updates, and providing tips and tricks for fellow game developers. You can expect to see fresh content every week, with occasional special features and exclusive interviews.

As a lifelong gamer, I bring a unique perspective to the table, and I hope to foster a sense of community amongst my readers. I believe that gaming has the power to bring people together, and I'm excited to connect with others who share this passion."
Damage Per Second,https://jessebartel.substack.com,https://jessebartel.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A newsletter about Star Wars, Video Games, Video Game novels, and adjacent topics. I'm a nerd, ok!"
Dangerous to go Alone,https://dangeroustogoalone.site/,https://dangeroustogoalone.site/rss/,Website,Video Games,,,2.0,0,0,true,true,false,"Indie gaming blog examining video games as reflective, humane art"
Dani,https://gamedevelopergiraffe.substack.com,https://gamedevelopergiraffe.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Ive been on a journey to create indie games as a hobby for a few years now, I am on the path to find the way to motivate myself and others to create what they want, when they want. Check out my games if you ever have time, they are all free : )"
Dark Side of Gaming,https://www.dsogaming.com,https://www.dsogaming.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"DSOGaming is a website dedicated to PC gamers. As PC gamers ourselves, we started this website in order to cover everything surrounding PC gaming, from game news, screenshots and videos/trailers to mods, patches, as well as interesting gaming creations from talented 3D artists. We are also examining how games perform on the PC, and whether they are optimized for this particular platform."
David Kaye’s Essays , https://blog.davidkaye.co/ , https://blog.davidkaye.co/feed,Website,Video Games,,,2.0,0,0,false,true,false,"Hi, I’m David. I’ve spent the past two decades building game companies, and today I run a venture capital fund that invests in the future of media.
In this newsletter, I aim to apply my experience as a founder to my perspective as an investor in the gaming and technology industries."
Dead Game,https://deadgame.substack.com,https://deadgame.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Welcome! Dead Game is a weekly newsletter about the video game industry and the culture surrounding it by journalist Ethan Gach. Each post will be a roundup of thoughts, concerns, and insights on the biggest news, drama, and discourses of the day. Like both modern gaming and the author it will be extremely online."
Dego Talks Game Design,https://degonyte.substack.com,https://degonyte.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,Escaped shower thoughts about video game narrative and design.
Designer Notes , http://www.designer-notes.com , http://www.designer-notes.com/feed,Website,Video Games,,,2.0,0,0,false,true,false,Soren Johnson's Game Design Journal.
Dev'n Play,https://devnplay.substack.com/,https://devnplay.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Welcome to Dev Play Media. We believe in providing comprehensive reviews, in-depth interviews, and the latest gaming news that actually matters to players"
Deyton Dykes,https://deytondykes.substack.com,https://deytondykes.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Video game news and reviews with my opinion, no one asked for!"
Distant Arcade , https://distantarcade.co.uk , https://distantarcade.co.uk/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Distant Arcade is a gaming blog where we discuss video games from the past, present, and future with a focus on just writing about whatever’s on our mind. With that in mind, you won’t find breaking news or anything like that here, just solid writing about games that we all love and, in some cases, truly hate."
Donkeyspace , https://franklantz.substack.com/ , https://franklantz.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,A personal blog by game designer Frank Lantz.
Double Jump,https://doublejumpnews.substack.com,https://doublejumpnews.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Writes about videogames, history, culture, and other made-up things"
DownStab , https://downstab.com , https://downstab.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Hey there, I’m Jason. Welcome to DownStab, where I share gaming news, insights, and reviews as I delve into my collection of 4000+ games! I have a penchant for retro games so expect to those here as well as random ones you’ve likely never heard about."
Dr Horror,https://drhorror.substack.com,https://drhorror.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,Doctor and older gamer who reviews horror games only after getting 100% of the achievements.
Drifter,https://nukatronic.substack.com,https://nukatronic.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,The digital man of the modern era.
Dubious Media,https://excalibruh27.substack.com,https://excalibruh27.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,My family and friends tell me my hobbies and gaming addiction have been deemed inconsolable. So I have you guys instead to deal with that
Dusty Gamer's Substack,https://dustygamer.substack.com,https://dustygamer.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Dusty Gamer is more than just a video game directory – it's a revival of that warm, fuzzy feeling we get when we discover a truly great game!"
ER's Competition Insights,https://jamaros.substack.com,https://jamaros.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I write about video games, culture, and the random things that catch my attention. Expect frequent, short reads with clear takes — from industry trends to small details that say a lot about where games (and players) are headed."
Eieio Games,https://eieio.substack.com,https://eieio.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"I’m nolen. On the internet I go by eieio.

I make and write about games. Games I’ve made include stranger video (a silent staring contest), flappy bird inside macos finder, and a full realtime game in a google sheet. I like to make unusual stuff (you can see it all at eieio.games).

This is a convenient way to stay up to date on my work. I’d like that and, given that you’re on this page, I bet you would too. Give it a try."
Elias Daler,https://edw.is,https://edw.is/feed.xml,Website,Video Games,,,2.0,0,0,true,true,false,Game dev and engine dev. Doing stuff with C++ and Vulkan.
Enkisoftware , https://www.enkisoftware.com , https://www.enkisoftware.com/rss,Website,Video Games,,,2.0,0,0,true,true,false,"We are independent game developers and consultants specialising in game engines, computer graphics, voxel technology and software testing.
We develop our voxel editor, renderer and game Avoyd whilst providing contract services to the games industry. In the process we create and maintain open source software for game developers."
Ephemeral Enigmas Skip to content , https://ephemeralenigmascom.wordpress.com , https://ephemeralenigmascom.wordpress.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"Ephemeral Enigmas, as the name (hopefully!) implies, is a blog about the obscure, the forgotten, and the unlucky games that have long since faded from the public consciousness."
Expansion Pak,https://expansionpak.substack.com,https://expansionpak.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"Expansion Pak is an outlet for me to write about whatever I want within the gaming, technology, and journalism space. Get ready for some old school tech blogging 🔌 🎮."
Exploring the Games,https://exploringthegames.substack.com,https://exploringthegames.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,"I’m Kevin, the person behind Exploring The Games. I’m a gamer, a Master’s in Fine Arts: Creative Writing student (Sorry, but I’m hyped), and a Army Veteran with a passion for writing, and video games. Since I was little, I’ve been playing games upon games. From Conker’s Bad Furr Day and Body Harvest on the Nintendo 64, to now playing a variety of games, from AAA to Indie. Though, I have a softer spot for the originality and variety within the indie space.

Through Exploring The Games, I hope to intrigue all who stumble upon my abode on upcoming games, already released games, demos, and more! Game reviews, current news, things game related I find interesting, such as talking about game genres or if games should have meaning. I want to create a community of people who’s excited for video games and want to have a conversation. Though we all have our own preference, we can all agree that video games are fun and unites us."
Fabien Sanglard,https://fabiensanglard.net,https://fabiensanglard.net/rss.xml,Website,Video Games,,,2.0,0,0,true,true,false,A personal blog by Fabien Sanglard.
Fatnick Industries,https://fatnickindustries.com/Blog,https://fatnickindustries.com/Blog/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Welcome to my blog covering old games, hardware, sound chips and everything else in between!"
Ferg's Frickhouse,https://fergsfrickhouse.substack.com,https://fergsfrickhouse.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,Videogame strategy guide content creator with tragic media opinions
Fetch Quest Journeys,https://www.fetchquestjourneys.com/,https://www.fetchquestjourneys.com/feeds/posts/default,Website,Video Games,,,2.0,0,0,false,true,false,Conversation and creativity inspired by the world's greatest games.
Florence Smith Nicholls,https://florencesmithnicholls.com,https://florencesmithnicholls.com/feed/,Website,Video Games,,,2.0,0,0,false,true,false,"I’m Florence, a games writer, archaeologist and journalist.

I’m currently doing a PhD in Computer Science on the IGGI programme, making what I’ve coined generative archaeology games.

I am a member of the Knives & Paintbrushes collective and a Story Tech with the indie studio Die Gute Fabrik.

I’m also a board member of the VALUE Foundation, a non-profit organisation specialising in heritage and video games.

If you’d like to chat, please get in touch"
For the Lore,https://doitforthelore.substack.com,https://doitforthelore.substack.com/feed,Substack,Video Games,,,2.0,0,0,true,true,false,Modern fiction talk for the deep thinkers and the tea drinkers
Fragwire,https://fragwire.com,https://fragwire.com/feed/,Website,Video Games,,,2.0,0,0,true,true,false,"Co-founded by Ed Cave and Mike Wild, Fragwire is a UK-based company working on solutions to accelerate cloud gaming development and optimise player quality of experience."
Friends Per Second,https://friendspersecond.substack.com,https://friendspersecond.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"A companion newsletter for Friends Per Second, a twice-monthly podcast all about video games."
Game,https://game.substack.com,https://game.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"Founder Pad & Pixel LLC video game consulting Kotaku founder, Polygon co-founder, former video game editor at Rolling Stone, Variety"
Game @ Bobas,https://gameatbobas.substack.com,https://gameatbobas.substack.com/feed,Substack,Video Games,,,2.0,0,0,false,true,false,"When launching the Game@Boba’s Subtack, I wanted to come on this platform showcasing and recommending games to those whom might be interested in them. From an industry I been captivated by since childhood while delving into events that been happening in video games good or bad if not downright ugly at times. From the Triple-A studios, small developments teams, to all the way down to one man passion projects."
